id,PM2_5_next_hour
AQ_673EDC6C5FFF,45.84714762803036
AQ_966A1AF1CF15,31.782809614850873
AQ_DDD34641965A,48.39048106912104
AQ_ADF36D8FA20F,53.52884732425253
AQ_3580FEBD53CF,63.29266820203585
AQ_902F2A21291F,73.14516551646045
AQ_779D9847F506,85.32533962277695
AQ_EEFA35EA33EC,91.92983054491832
AQ_021FAD1A241C,76.01895060970013
AQ_E664C0538A85,104.00726684629804
AQ_F754628C80BB,21.375871556016005
AQ_AAD51B74C316,8.117832006916057
AQ_497D6BA4F858,14.715870917640643
AQ_09B5529FA659,8.736727402906718
AQ_7F7FF31885CD,9.545748102510574
AQ_271623E39DA1,7.192809201315295
AQ_0C582AA70F2E,9.153121178130142
AQ_CE257300FC0B,8.598149753575338
AQ_B2BD854C3C6E,8.853488488157675
AQ_4A79366C3A1B,7.182376834828182
AQ_35382373F039,5.930572117501233
AQ_6AA9C317B2AF,4.924568911496579
AQ_7AEEADE93BB4,5.313621309393672
AQ_C643EFF496D7,3.7015344376228647
AQ_584E8042F1F7,4.5588363281616
AQ_1004D3C3C3A5,9.39451369645682
AQ_87B10A669E90,7.167417735438731
AQ_143B54D3C4CC,8.314019782466838
AQ_FA2108F67E6F,7.019549784310072
AQ_AEE09F064663,7.476005933746193
AQ_4FAE8E6F8803,7.958997212716221
AQ_4C9B9D57F04E,12.69033829188924
AQ_E4DC83B92C77,15.663872383940397
AQ_CB894B3939DA,8.395381765082613
AQ_AD1A201B03D8,8.410440067548443
AQ_CCE222298932,8.012891512997513
AQ_7DE885268A57,7.766098022650969
AQ_016DBC9FB5ED,11.63148131664084
AQ_8B2970DD1678,9.6883086858384
AQ_AE327DE03237,11.376643666337698
AQ_02228A9212CC,12.067789186171687
AQ_D3E57E8BDB42,20.268149392753767
AQ_5C2F7896D943,34.441748689050954
AQ_A9C00FDF5B8B,40.391790223413885
AQ_BE894FA873A9,34.74569811622078
AQ_79EF48529DF7,40.03585760499215
AQ_3A2CC7F57030,40.51778712443605
AQ_5DAD3FD92E05,19.760446265880034
AQ_5E696D5FF837,16.468931838136374
AQ_666792946C69,15.950506410182022
AQ_9B065F6E3F0D,29.887326471869567
AQ_BCEDC52C8943,35.70215704192955
AQ_BF4CB6702E5B,22.61541117056729
AQ_61790E5BE83D,47.67906090989305
AQ_01ACE7ADD789,67.13233952294182
AQ_B719229BDEFA,47.3506902739259
AQ_E469F93E9216,5.748440215313465
AQ_D91F949391EC,6.650990165194595
AQ_E2CA1D2BAA11,12.5649630525822
AQ_1FB6961A088F,11.363188718682926
AQ_325D7728BC01,9.20626093713204
AQ_FEFDBDC9C388,8.51010910673506
AQ_108795A7CBAE,9.567859691766186
AQ_A2A5B0ACFB07,9.644560287225982
AQ_851A9DB075BE,9.74379441995855
AQ_39A0F602E0C5,10.666923186377549
AQ_5B91AF89E8CD,9.342019372516223
AQ_F01F34AC59E3,10.328865564731757
AQ_253B7A96EFEF,8.727425696056716
AQ_BAC66C681EEA,8.941153978396644
AQ_D73EBDDB9B57,15.493100655018884
AQ_86551607EA89,13.198584153553549
AQ_7693434543FA,12.72250448161402
AQ_228C999E475A,8.610417603055907
AQ_9A1C4DED7B25,7.808478288049391
AQ_59F7D043DA0C,12.33044170889379
AQ_DDC340619C83,9.039915736516402
AQ_D35CF100473B,10.025908506269307
AQ_EC27FED6E390,8.429321424386504
AQ_2155D46ECE9F,12.042369997701888
AQ_F2106FA8ACC9,9.533484095192893
AQ_A594BA3A2CCA,8.771438682070364
AQ_861AA685645F,9.3153675066484
AQ_CD4FEBF30FD5,8.212801319030387
AQ_FBA78EDBF70C,11.535682617072036
AQ_8847176B785D,11.212322310130736
AQ_4358FF995165,12.309158841271934
AQ_2940C1A3BD6B,12.1906600827214
AQ_474791EDFE11,11.443650081948784
AQ_E5459A127DD8,13.866813111720692
AQ_62FE08D2C752,16.27695548459042
AQ_01334DB98172,14.665672852326688
AQ_B9D7EB61DCFA,12.08092923975206
AQ_6BB91AE90DCA,12.262902699152487
AQ_96FE729CE124,11.0861951605104
AQ_C8D3AB80CE35,9.395146524938822
AQ_6558F5AA5A3A,8.95722392777883
AQ_90CC3971C5D1,12.397417979312078
AQ_EEAE20BBEDA9,17.186865540539515
AQ_FE54943A0322,17.688847573363947
AQ_AF33F564B537,15.447621217773792
AQ_A12027744F0D,18.699230997259676
AQ_0BE4A15356F7,18.034601975326147
AQ_138B8D13B922,23.33901510772479
AQ_A29B5BFFA9DC,27.265795998820565
AQ_8EDA255FAEBB,25.840696980150533
AQ_9636BFC68734,15.684043209914089
AQ_4301CB376277,14.917937578459606
AQ_2BC905D3A339,8.924619865982308
AQ_98ADD3846633,14.41519855155326
AQ_A91CC426F397,15.62798907193353
AQ_C3A2DC9E6D6C,17.28440175207058
AQ_DF60389F54EE,22.079418365856
AQ_26162FCDC930,29.71174903905302
AQ_A0870A76A8B7,32.042183864234254
AQ_02BC65455F95,25.802480698236913
AQ_059F133CEE15,32.498562895061866
AQ_FB51743B5873,39.62950340864241
AQ_F01D096E6E82,42.64151147418032
AQ_E05707890D6F,31.75589253444895
AQ_6019C3582F7B,39.52515611444814
AQ_18F2265F4A78,22.326662123367633
AQ_AB4D39674286,19.273714298476754
AQ_145B97291353,17.3641085172339
AQ_940D9C64EC41,26.56355357410322
AQ_E3D6794B2A29,20.193098497363007
AQ_C00DE6CDA620,18.3238586831301
AQ_92658C4F4BB9,42.13040400925343
AQ_9FEB24257FFD,41.17169126670765
AQ_C6597C011579,33.511908823726195
AQ_78B2E59ED123,36.303319449867836
AQ_001D33875C70,33.70942210159847
AQ_7690E84739E5,34.52531814681834
AQ_6CB4AF94AAAC,31.99001665463152
AQ_D771F82A9D8B,43.021292030455896
AQ_1D04E36CAE92,52.241048222455746
AQ_6AA7936C302A,58.79835211591334
AQ_5D2D33178C26,78.86320354281837
AQ_2C37ACB836D8,101.16335596652802
AQ_25C6E10BD2BE,87.58901194163286
AQ_F82BB92082CD,104.26915660511763
AQ_B409040F6CA0,101.74095173193366
AQ_39AA3736BAB6,89.57469075696137
AQ_4803DE0294D3,101.50738213115753
AQ_0B72FE652783,93.47997149613226
AQ_16207304033C,75.53752550220631
AQ_E31314235BD7,86.2446734899823
AQ_D233360C7A09,94.37161260892286
AQ_AF2A4B74B6F5,87.26643484190822
AQ_69F50021730A,93.17530443047711
AQ_AAE9DF090FC1,98.66394957251762
AQ_20A1642E079E,110.9882168879251
AQ_61A98E900A05,123.06683494518339
AQ_AB38BA5D048E,123.96524848819848
AQ_0086DBCBFEA1,90.26770248540906
AQ_249C5E1676E5,94.81384555312306
AQ_83559CDDB27F,101.0048118528176
AQ_02DAAB46BA14,102.60980446784859
AQ_D78F54A3AAAA,145.25838891850927
AQ_FA4DE7B524D4,151.30592258876368
AQ_634BA0E3AD81,176.8289094002939
AQ_36DEC370325C,194.9166705381181
AQ_91A13F374644,198.85591129988737
AQ_29FF58576C33,181.35563743646875
AQ_C4BFEA3B3D90,181.2531078923812
AQ_8EC6B13485EF,186.49213400933633
AQ_B3157635B843,170.07550481009417
AQ_6D9238603A95,174.80367309210445
AQ_EC05665CB163,168.48728666721354
AQ_5881A21D6412,172.49116044803583
AQ_1A024F45BA26,174.98369286539392
AQ_2050425E6CC8,180.2509002916078
AQ_4965A7E11074,179.95583840746968
AQ_77CD83A8AD9D,188.60008119311192
AQ_2F867B981F77,193.04117774907888
AQ_52CF283C4689,204.59024789892842
AQ_40F3A18E8617,251.26263499346175
AQ_ABA245C571ED,286.7184882371262
AQ_0497A3F8C25A,264.22468844104515
AQ_94EDBF14B7B0,255.17584249346433
AQ_63B29F1BDBBF,248.3664607060877
AQ_9D644EC21C9A,74.59072569238744
AQ_78426DF5E946,5.9483961441799735
AQ_CEE15FE4416D,7.489590365300754
AQ_E635BB65A6B7,9.287160088969099
AQ_1DE5424F7248,7.182204569743633
AQ_FBC7690BD6B8,6.863060110543101
AQ_6F7B98B47095,8.837398118298289
AQ_82C90F179CF8,7.926313067074671
AQ_050E38763942,8.620404167440325
AQ_FA6B93295050,6.510044612104718
AQ_520B9F7E63BB,6.503384349142409
AQ_E0FC9DAE26D2,6.368812305594222
AQ_7A61A1536041,5.553876167652421
AQ_ABFB24CC5627,5.772544858043615
AQ_A2DCEF3FB4FA,8.219002675664946
AQ_F3310EC6F94D,6.004843971957935
AQ_0EC42AC59DB6,11.307870493214311
AQ_403A6CE89439,21.413472373683884
AQ_DBCA14479239,29.701061928322495
AQ_F44A6FAF61CE,14.088469148410674
AQ_913D3878A1F7,21.744971638473224
AQ_4B8C4B41BC36,34.71472417662688
AQ_42FADE7472E0,27.59339923917587
AQ_D79560A609A5,29.41788149231145
AQ_F9E14ED4C6E0,34.104268575284216
AQ_AB628219751E,41.646671473420874
AQ_29A16BF24AA4,47.56566124124518
AQ_10FAAC578A34,73.13485555668792
AQ_66738F5626F4,135.91345834251737
AQ_BFC1491CE2AA,195.8151377389452
AQ_D2DD66082AB9,221.66253983473365
AQ_924813104AB1,266.60596081965963
AQ_11FA4EED42F8,345.3270422609019
AQ_F4189E739E4D,149.45620467981243
AQ_6B19E191E439,357.9366326789677
AQ_4FEE6B2C3232,242.05435298988385
AQ_3AEC8366528B,177.71105443607618
AQ_D527BF3D0BBD,196.1239317695035
AQ_D353E1C9CB34,199.83741954954445
AQ_A2111C3C4E1C,220.5938306933558
AQ_AAC60A2D439C,190.63821189985575
AQ_F83E3726C80B,163.3020668415938
AQ_38656B72D697,158.66864439374083
AQ_2F3141F70588,234.7402085805787
AQ_5CE3A93F55C3,231.7103387567044
AQ_0D61A62A80B7,197.26696994050602
AQ_4766077FFEB1,193.99086324979302
AQ_DC5C234DD726,184.48720494768713
AQ_F3A23B754443,173.29996138524592
AQ_2E5947FA56CE,201.7421967181703
AQ_33C5CBE5F57A,208.4909992147356
AQ_B16ACCF91B02,222.0901831054745
AQ_3313D1498832,239.2511058032858
AQ_2B0C15043EBA,283.49574613951086
AQ_2C66FF7E013C,257.667072000709
AQ_8E43913D684C,233.76306264987423
AQ_C2EA9B077A49,219.77557938261342
AQ_D972501E83F7,223.6301683313852
AQ_84FB9CBB828F,231.29841312296577
AQ_83E17333C903,222.97398837038992
AQ_5BD514CE2814,27.11956200489706
AQ_67E1C7CB73A6,6.23241941022187
AQ_51EF3DD24170,7.1136073555366846
AQ_AF91609F2BB1,9.219620705681784
AQ_DB4FBB343807,9.918465354467752
AQ_5FFDF995978C,6.45391609068973
AQ_75CA69900B26,8.737737258071839
AQ_E278BEC2A054,10.265707345153576
AQ_8BD0B42D6908,9.216375281435688
AQ_5FB2657C5231,10.057665178053641
AQ_E41564860CF4,9.75103756843306
AQ_B9E153140342,9.801166567593414
AQ_54BEC6BB346A,10.022012995013299
AQ_729DF3A51698,8.648463794333662
AQ_CA6185ABF04B,9.469366819476434
AQ_688C8B36B701,9.40778606706359
AQ_A5CEBF0DE65B,8.207366466985672
AQ_C990E4554D24,7.262100558505834
AQ_D61DC0AF29C0,7.334198026297394
AQ_123CB493846A,7.960807699164543
AQ_EEFA9BBF41EE,8.902384279182204
AQ_32955DF8D5FD,7.255767040920907
AQ_89CBFE983F97,4.041480983238857
AQ_17F54228F3DA,4.804441060515971
AQ_0880A048A2AF,3.9360682234465214
AQ_A61E10B145D5,3.7251978114430258
AQ_494766F49232,3.756975422299057
AQ_66DBFF93F682,5.137732733525237
AQ_0C50034EECFE,6.839759872283208
AQ_3FCE4507A9B0,17.168303646397142
AQ_AE7AEB14E62F,12.071378664739091
AQ_6798E98800F2,9.444693940829127
AQ_E50BD6A80249,9.937388798339388
AQ_51929DC36C4C,10.354966723174972
AQ_16161D43D1B6,11.89944802004173
AQ_DED63DCAA7C9,11.737033433210978
AQ_A1AB63B260FD,11.04094745414372
AQ_14C1EB06CED0,13.983091387351765
AQ_FCDB73A387C9,15.13767696996862
AQ_CD4ED54BB8A9,18.99025942179637
AQ_15AC53F4120C,46.6053397422426
AQ_3F10F7F191E9,57.821717041213304
AQ_FF7409786112,43.15760639195785
AQ_E79892442A8F,45.18365435017942
AQ_B1924E1A3ACA,57.526226830984285
AQ_2C88B31E8891,39.35694355976355
AQ_ECD6CD29E90F,39.850913901450795
AQ_9631F1A6FEFE,42.36545702484843
AQ_92E101812D3A,45.01525856479761
AQ_355F85CEF5E0,36.75563178543894
AQ_BC455F5F7103,33.84090310049781
AQ_810EA40E6B19,36.020537693834
AQ_DECCF375C64B,42.57419566381843
AQ_03C44C43A796,57.237017396985244
AQ_EA2AF8EE578F,61.29182129844109
AQ_B5DF2B0B072B,56.289215950330664
AQ_E258659F2E49,58.931692871801204
AQ_724F76AE388D,49.632984228762545
AQ_BA75F6254CCC,49.37164438210215
AQ_E58A384F580E,54.94366211795709
AQ_DF30C3B89915,58.618085891729166
AQ_264732B85091,54.654959896136226
AQ_206DAFABFBF2,51.75192840829895
AQ_BD2BE4DF677C,49.680613788427536
AQ_C44291D0813B,79.27899243825694
AQ_1777A943B92B,88.42796826718363
AQ_A9BCFDE379E4,68.3402092319634
AQ_53561BC8610E,27.9926597330906
AQ_C363829C89C3,39.33287630476309
AQ_0F18466032A2,22.101202793742612
AQ_50F2835D6BE6,17.249847464135136
AQ_C2D1C54D3F07,16.570953475234006
AQ_62C921CE638A,13.36562613049734
AQ_4D012C355425,13.09331741170538
AQ_0ED38E668C88,16.53417080125795
AQ_4B5CEC223535,9.125479737515157
AQ_90D30C7B3060,9.570218235289811
AQ_014ED7B3BF02,14.425084174744146
AQ_CF100011B952,11.460634044649451
AQ_33FA45682DBF,9.430196622669458
AQ_9AF2F925AA10,11.72558068311016
AQ_A76136567D72,11.032957754924364
AQ_2EB3052D952A,10.553014875746625
AQ_0E4A60758FE8,9.833481356511125
AQ_1BCAC9838942,9.628899315227793
AQ_A8175EB91F7F,13.716441459756927
AQ_FD557FF91AF8,14.7279853506814
AQ_5BED4FBE1D0E,23.95346995686094
AQ_7030BE72A544,79.30844850065006
AQ_CD6AB680B071,95.87658364678452
AQ_A482F6F1CC1D,98.50489421743235
AQ_71816101D6FE,87.40184499790543
AQ_A006EFFAEFA0,104.06712057728312
AQ_38B77A3DFBFF,26.147083126341812
AQ_CB59BFB59BC9,24.33851339424112
AQ_10E7B30EC800,27.616815351080703
AQ_0BA82144ED8A,23.229593637500393
AQ_631F2E421A49,17.37026605994483
AQ_3FAB01B4B708,25.875318547450796
AQ_E795B3D6B1B2,23.770757173765958
AQ_4DE14866412A,18.489881024223692
AQ_5523968C0E13,35.92960056105123
AQ_259B86F3F25E,34.50574269973794
AQ_99FE10B1B55B,32.255802550723224
AQ_872C5CBECF0E,34.76771185741807
AQ_C0472EFD6A87,33.06046620261384
AQ_0D05110586CD,33.697939445638305
AQ_DE7605DCFAE2,33.5918197846456
AQ_255175B1FBF8,40.10963139502515
AQ_F8F26E36C14D,49.885774153802735
AQ_449BA897D288,49.47025581725743
AQ_BD1598023BF3,46.28617265034169
AQ_AC7FDE2D34C4,105.3537840893653
AQ_F5AE32745C69,108.86002185659429
AQ_14D88A6F9EF0,74.06551642096785
AQ_8A3361D05C23,91.42024569714168
AQ_84A0CC280074,88.73712829034154
AQ_9DF6A44CACEB,85.0780010358569
AQ_5006DC83473F,66.04392396335686
AQ_40EE2E3959C5,76.03326065093138
AQ_CB2FD20CE588,66.31534989177865
AQ_0443ED551FBD,66.73790139164763
AQ_257B92AE59B8,58.76794960638411
AQ_5302730FBB2C,65.5120685031513
AQ_9F6A1C6BAF0F,73.155404375075
AQ_E795D8617AC2,71.3150079110523
AQ_9790AE4E18AE,82.68902496653769
AQ_C91D2B71CE17,61.72520995135488
AQ_4195C7B98B1F,47.43858458889169
AQ_5F3733BE4EEA,38.39876472530815
AQ_1D15512CA977,50.489069846011134
AQ_8A22A5E0B160,98.02079060025544
AQ_DBBC39FEB25E,123.12769443466597
AQ_DA4B1C6D9B63,132.94057527173044
AQ_1EBC7EB2C3EA,146.8752803973474
AQ_9DD2D9A4A59E,204.2258394511615
AQ_A1A30EE0A62C,221.24713520247437
AQ_BAE301011EA1,187.323258533712
AQ_4A5617081788,181.0381826182466
AQ_F2509A99DC63,171.29074937357208
AQ_7C8434FC3CD8,160.49996432475217
AQ_6342A32FAFF4,162.13705681744838
AQ_DB7D806944FA,132.42191397158453
AQ_F8991B6002C2,122.74302863895296
AQ_C9F80E1EF92C,154.33318629061247
AQ_81088D5B32BF,143.14307318015972
AQ_B3B6E9BC4A6D,151.6729602817147
AQ_D563E9390900,147.23047029125865
AQ_7023FCBE8735,152.1233661000874
AQ_3E5EC408FF03,169.71089031755974
AQ_1727A954427B,208.12232277026416
AQ_A69957308FFE,228.10607427264785
AQ_65201D83932D,235.44028584692091
AQ_E5A7E7562224,242.25167232330546
AQ_66D72D89F9BF,194.3623576689362
AQ_B8E58C30F580,212.0970396462661
AQ_A50A19E9D0B4,222.84594147416365
AQ_5E3890C747F0,215.99654994026878
AQ_5F5B7D3F6425,224.35023493073095
AQ_F6016059EAD4,285.3897678277788
AQ_E94E80BE5D6A,316.06488275111667
AQ_903F4AC08C1A,295.59067454258894
AQ_85761708B9F2,141.96301953999725
AQ_1731F9F3F318,70.24133447612273
AQ_EFE6C8537FBE,54.06488831743808
AQ_4EA799B219C2,38.328111712355344
AQ_6C36DB14AEAA,26.520106730846233
AQ_54BB05E7E1E5,24.97005630596659
AQ_46B0ECA0D384,24.389091995974795
AQ_45ACD1111B0C,25.067353600021047
AQ_EA8452C824EB,24.891305690872823
AQ_D3EDFE72086A,23.38108558851748
AQ_AD2387FDEDD9,20.745121381721187
AQ_34262BED8D77,38.49371796270035
AQ_7803EC8C61C0,41.28069374743735
AQ_B8E4D49497CA,25.976713731938325
AQ_E5B4E856D7EF,30.062168752127008
AQ_13148F559D04,14.00739107021074
AQ_5F0CC2408E22,11.867042956134775
AQ_A9C75600ADB3,11.291814007026025
AQ_798B14A2BEAB,11.844354139573428
AQ_ACCE9ACAFD35,11.409956414205805
AQ_D79EDCF05B7A,8.045530963329306
AQ_F3DE8A9AD898,8.22433035695746
AQ_24D80D795599,12.256458133708563
AQ_5216A6E4C9A7,11.984695499320255
AQ_49F8574C7CAE,8.441880199889644
AQ_5A392B1F5EF2,8.37410070291597
AQ_2318BE954A52,8.705013305674985
AQ_52EC64D5C003,8.38402105572368
AQ_11A123E6657F,13.643129597137325
AQ_D9D0BFAC3F9E,8.473960568795642
AQ_53AB091A9735,7.6940597498228325
AQ_C509C3DBB621,6.240389549217339
AQ_9D6E46E0200E,5.78309150400775
AQ_AC04069473EA,6.318093285589899
AQ_7765BD223DE4,10.02918174341358
AQ_56B6D72E2A7B,11.777097009608593
AQ_A160DF59BB12,10.7999794576248
AQ_DA5EEDB38758,9.993074155482859
AQ_0A617C46A0A7,8.427290226855595
AQ_00117D038500,10.190880187493109
AQ_E29AF710F00E,9.787559207094382
AQ_A68EEDC07AEC,10.390850291249134
AQ_244A43CFD735,12.05212683488757
AQ_02E1219C088C,11.247973654378047
AQ_B3AC4C15221A,14.900705431698764
AQ_2C12628BFD03,23.26159931650659
AQ_60895ADE6ED9,48.27755307215696
AQ_C38A21B4EB81,64.79314628647512
AQ_F09DA13D96B1,55.63817921741797
AQ_0A43C0B1855C,46.963412149917914
AQ_F152E0AF2715,42.28624168817561
AQ_B74A46D32B1F,52.10308637291808
AQ_E1BC581C8956,36.67286802469867
AQ_34DEFEE4033A,41.43941944180037
AQ_148B1B68448D,47.63439951425371
AQ_6FE4888F64DE,40.323751191190404
AQ_4EE044B5F390,31.909131910466986
AQ_7BD011601670,34.229408359055576
AQ_9C9F62734AA7,50.97478348530905
AQ_DB789421BACB,46.22758385698497
AQ_43132BDAF73A,66.22893924757872
AQ_98D33EF359BA,68.54281141467902
AQ_4A3A4E3A6706,77.85852478918667
AQ_2DC13A0163B3,95.51619189842185
AQ_E3B6A14B9F04,96.60533992976654
AQ_5BD05AE28681,91.73202486825194
AQ_5A1C295BFD90,123.85625712466201
AQ_E7F5B95448CD,95.40658315638406
AQ_B6C709DD290A,83.2655571308791
AQ_CB2637D7747E,85.50447974330406
AQ_661D4B53CD5A,115.66065937303406
AQ_2E6DC9D38B56,130.6325014761457
AQ_2840A3923D8B,135.53283953949952
AQ_4B9206508930,122.18993765078399
AQ_57927883DD9B,107.85714219978924
AQ_A063E4244FD6,104.42559939871468
AQ_388F590306DA,108.12263478620098
AQ_9E17C9C9ED6B,103.52551534408703
AQ_6A250A7482A6,111.7972138024607
AQ_9878A19BE71A,107.97534731590748
AQ_9017CAF6DDCB,92.84313270218016
AQ_3BBA105E6D71,40.996478704293494
AQ_825AC1B2BE39,9.794546836269852
AQ_C202D1639BC3,9.195901555260132
AQ_EA93FDF8E7C1,9.117235624710151
AQ_564D98151FD6,8.139552125808672
AQ_11D24AFA150E,7.663099416632405
AQ_99D94FBD0E42,9.947372013461743
AQ_EAE413C55F10,8.673363339333783
AQ_06835A3A5083,10.603213887225042
AQ_2712E8660472,9.59638150253997
AQ_4301701E8D70,8.756726597431355
AQ_0F1BAC38378D,8.076151908208766
AQ_376C4433CDE5,9.73684654813531
AQ_8A385B0CF100,10.978785049466628
AQ_23924C9B46A6,11.289476295557579
AQ_B59186B0A30B,10.679628592538098
AQ_3C1A6CF19E47,8.274697818066363
AQ_1326100AAF69,10.308426932856074
AQ_C920BF6F1C09,11.464807692518418
AQ_569175DF25ED,11.345278183711512
AQ_ECC0868C327B,14.623328873529157
AQ_6EBE86827BF0,14.372663104441552
AQ_02F99172EFF6,12.065411190972567
AQ_11A99A2C957C,11.52683618988189
AQ_45FFE36A8A82,12.45065160312617
AQ_DFABDB63B347,19.352500146678977
AQ_3C4FF8C8638D,14.458004752740045
AQ_078B10EAF687,21.96919741227726
AQ_E8FDD0F9BDDE,13.241659929416942
AQ_E512BEB23A3C,13.601141347250797
AQ_6EAD3832BAD2,9.686490394405073
AQ_C39DF54A0D4C,9.760684025626587
AQ_C9E792CEA1A7,11.458496841469856
AQ_3DED5688A721,15.497637961673549
AQ_44E99C194FE1,15.961448949790181
AQ_6AB0E3039F06,13.723328037817257
AQ_A0A38E789078,15.233797871430337
AQ_5065BA1CCC20,14.676003474564292
AQ_48FAD6CA21E9,12.457304036232488
AQ_9A9CBC55B6CC,16.949029379458587
AQ_1E33D6F38626,17.0436890927473
AQ_F30572D752BA,13.79628011037727
AQ_4E00F6AC01D4,11.930010022849434
AQ_A7E100DF615D,14.215430397887559
AQ_F408B518AAB6,11.89920411698671
AQ_871024B33F7F,13.674191811127423
AQ_BC552F1B44CE,12.831445830648207
AQ_954AB3BBD891,13.730564297845321
AQ_E33FB8CFB608,18.071483898188614
AQ_A90D212ED520,28.189775907809718
AQ_CCCA3AE0E90D,21.921747053567636
AQ_9D733E15FFB6,12.319853260898821
AQ_A854CF7E724B,12.836756658741063
AQ_3187361663BE,13.229594552959368
AQ_A725614FB3F6,10.965940623579721
AQ_00CA3BFDA9A8,12.646355720534537
AQ_13FDE7AA9D93,9.8709163361631
AQ_599DD87672EA,13.286659485305028
AQ_5209487C89A6,14.512775491568842
AQ_5D14C70096DC,13.711118294082684
AQ_F86FEE877B1F,14.092162267068279
AQ_5A3B757C74CE,18.25655478694909
AQ_333B95D16EAC,23.830073758846698
AQ_F0DF995B0E3E,14.49155292944382
AQ_CBA33EC14AFE,15.877245734902274
AQ_236F186CD9DB,29.038354957303522
AQ_4C2CBB390653,44.33924596601296
AQ_B6231A511937,47.99715573830401
AQ_7EBBF3D32CBB,25.020465135399608
AQ_34E950FFFB1E,25.417194239345278
AQ_947712450CCE,21.61846500796091
AQ_9C96154769FE,23.648573890224004
AQ_57F4DDD94596,19.869146726280213
AQ_E172F85CB00D,31.408642869536553
AQ_3B00573CDA02,27.76025374753002
AQ_FF762BA718F2,32.452884319214746
AQ_76FEA450DD7A,19.598324735123764
AQ_D98249027044,16.78333884277263
AQ_85C5147DAAD0,13.06781039950944
AQ_16E632107104,14.11217708803246
AQ_506A2078666E,14.67063337267877
AQ_9000B7D98993,17.90634958094044
AQ_518BBB086AF4,13.645325207006579
AQ_91AC41034C7A,26.45400572235218
AQ_CA2788CB3018,45.622842904779965
AQ_10B0FB95DC84,122.33389660600523
AQ_0C2E7B01DF79,141.2452379118924
AQ_A0FBCC517DC6,47.95273009226267
AQ_17F4E49155CE,55.489300872586334
AQ_E6DBD03443ED,46.70515217859571
AQ_9225E2170196,34.30564710193763
AQ_0C97E15EC6D3,32.85717867818775
AQ_3469E03E81B5,35.73029309145028
AQ_099D60CA6511,32.118245174842265
AQ_643C39B9DA37,26.543237557821918
AQ_4BFBECD270E8,28.898955809481468
AQ_B92AA17E9409,27.69267383874659
AQ_32E80E97B3BC,27.43135827950149
AQ_45C8E28A0808,34.03395711610424
AQ_464C76DFC0D6,33.184903756066305
AQ_0606AAB31A79,28.799522993693344
AQ_10AD96FD02B9,24.002989790425648
AQ_E360CA00784F,27.71718384906981
AQ_03856D9F5419,33.371903464040024
AQ_303AD30CEDEE,43.16378007146491
AQ_F752C7193374,67.85266635954092
AQ_BE00DAD723FF,115.80985469778918
AQ_A10324255D11,135.22658151170705
AQ_6020C4DDC470,151.18460579896663
AQ_16BAAF887722,154.60872705352824
AQ_7B151E59BB50,109.47619281824848
AQ_527D8A98799B,111.59369140821947
AQ_C4E3991928BB,106.41168352495538
AQ_05FC789989D7,102.59353775987117
AQ_4BC1D681FF2C,105.00088432849115
AQ_03690B753082,104.85790127908926
AQ_1778248A0DCD,104.73023698513316
AQ_2E588A019019,107.41936310819578
AQ_2E1885BFD1B9,112.53162773121011
AQ_025B90C027E7,110.52106670811422
AQ_079917AFAF41,107.79158031208324
AQ_D6C59CBC2526,94.43172693049489
AQ_D8BA1D103582,85.98809258903401
AQ_2F96DBA9BA7C,61.2732252922379
AQ_65E72E413908,46.507151970452966
AQ_584A4B700DC3,27.31980022529238
AQ_682F77889275,19.819690907901325
AQ_1C979234E918,17.82619400063779
AQ_EBE4EE79EC1A,20.201069431532343
AQ_05A54494F027,19.580928912407693
AQ_B426E4AB6522,24.97844261114667
AQ_5B0AB3C3F433,31.479539899285985
AQ_C20AA86D8536,72.10971804643967
AQ_A0BCC2A70CF3,98.72490951676696
AQ_8DB5A232FAB1,138.24686533498175
AQ_2F91662601C8,150.54192870018534
AQ_E1193EDAEC9C,195.57275659838268
AQ_03C228BC78C1,153.78080250216362
AQ_BB6EE8E0C9AF,129.96104482576752
AQ_0302541E620F,114.77831694983414
AQ_CB45F15D8A3D,132.22373200561427
AQ_6730181B2734,124.3171048334153
AQ_F4218D8B97A9,109.3803249635489
AQ_8B08FCCE37E3,110.91467927626162
AQ_FC90B44E4B2B,102.32815194995749
AQ_3F54527B6420,121.58646704433204
AQ_EBAF6F6BE3AB,133.79222834171244
AQ_EAB0E76F4EC7,158.7477564186924
AQ_573D39444B1B,186.98140624233892
AQ_4B1001B72238,201.26608072640562
AQ_C75EFB5AC381,172.8966385707471
AQ_2096E7215625,159.4516998420732
AQ_1E01EDBFD1BC,188.50715053084434
AQ_D21E7DE6BD82,217.00194462630014
AQ_B71FF0030E67,214.43481442041227
AQ_576BA4B336BD,231.68599867225197
AQ_D8FCD302B598,257.68430688557834
AQ_D7D5BD78E3CF,244.56862625445476
AQ_30E632C91584,240.81922324274214
AQ_D3532E8723DE,224.45572648482704
AQ_3E7E85376390,225.15261552717243
AQ_EE57D8579BA3,228.63655948261606
AQ_64DE189EDB9B,234.37581368692577
AQ_2ABCFE42CF34,181.48950901127193
AQ_28BDD8742352,144.7417590314371
AQ_60D15BC01D9E,196.7376249360827
AQ_B75FFBA49DF8,190.54886562164228
AQ_43702EA5E8AE,207.61823424684025
AQ_B1BA039E3722,209.33706003316482
AQ_B641A93897B7,202.78624108758794
